,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,1.00E-04,1.00E-04,1.00E-04,1.00E-04,1.00E-04,2.56E-05,6.67E-05,1.00E-04,0.000111099,7.25E-05,5.00E-05,0.000166639,5.00E-05,5.00E-05,2.22E-05,3.70E-05,1.00E-04,1.67E-05,1,1,0,1.00E-04,5.00E-05,0.00049975,5.00E-05,6.25E-05,5.00E-05,0.000999001,5.00E-05,7.14E-05,6.67E-05,1.00E-04,1.00E-04,2.70E-05,0.000133316,4.00E-05,0.000142837,5.88E-05,2.00E-05,3.92E-05,6.67E-05,0.00019996,0.00019996,1.00E-04,6.67E-05,1,3.33E-05,0.00019996,5.00E-05,0.000249938,0.000333222,1.00E-04,1.43E-05,0.00019996,1.18E-05,4.44E-05,9.52E-05,0.00019996,5.00E-05,4.00E-05,1.00E-04,0.00049975,6.67E-05,0.000142837,1.00E-04,7.14E-05,1,0.000454339,1.00E-04,3.33E-05,3.12E-05,3.33E-05,2.94E-05,5.00E-05,0.00049975,8.33E-05,0.00019996,0.00019996,0.000249938,4.55E-05,5.56E-05,3.33E-05,1,1.00E-04,6.67E-05,4.76E-05,1.00E-04,3.33E-05,1,1,1.52E-05,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.00019996,1.43E-05,1.00E-04,5.56E-05,3.85E-05
21,1,1,5.00E-05,5.00E-05,5.00E-05,3.45E-05,4.00E-05,1,5.26E-05,0.000263089,3.33E-05,0.000249938,1.00E-04,1.00E-04,2.86E-05,5.88E-05,5.00E-05,2.00E-05,1.00E-04,1.00E-04,1.00E-04,0,1.00E-04,8.33E-05,1.00E-04,0.000166639,1.00E-04,9.09E-05,1.00E-04,4.17E-05,4.00E-05,5.00E-05,1,3.70E-05,0.00039984,2.86E-05,5.88E-05,0.000142837,2.50E-05,6.45E-05,4.00E-05,6.67E-05,6.67E-05,5.00E-05,0.00019996,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.000166639,0.000142837,1,1.67E-05,6.67E-05,1.33E-05,3.08E-05,0.001996008,6.67E-05,1.00E-04,2.86E-05,5.00E-05,8.33E-05,0.00019996,0.000333222,1,0.000249938,1.00E-04,8.20E-05,5.00E-05,5.00E-05,4.55E-05,5.00E-05,4.17E-05,1.00E-04,8.33E-05,0.00049975,0.00019996,0.00019996,0.000166639,8.33E-05,3.57E-05,5.00E-05,1.00E-04,1,0.00019996,3.23E-05,1,5.00E-05,1.00E-04,1.00E-04,1.79E-05,1,1.00E-04,6.67E-05,1,6.67E-05,1.67E-05,1,0.000124984,6.25E-05
22,1.00E-04,1.00E-04,3.33E-05,3.33E-05,3.33E-05,5.26E-05,2.86E-05,1.00E-04,3.45E-05,0.000161264,2.50E-05,7.14E-05,1,1,4.00E-05,0.000142837,3.33E-05,2.50E-05,5.00E-05,5.00E-05,5.00E-05,1.00E-04,0,4.55E-05,1,0.000249938,1,4.76E-05,1,2.94E-05,2.86E-05,3.33E-05,1.00E-04,5.88E-05,8.00E-05,2.22E-05,3.70E-05,0.000333222,3.33E-05,0.000181785,2.86E-05,4.00E-05,4.00E-05,3.33E-05,0.00019996,5.00E-05,1.00E-04,6.67E-05,1,6.25E-05,5.88E-05,1.00E-04,2.00E-05,4.00E-05,1.54E-05,2.35E-05,0.000105252,4.00E-05,1,2.22E-05,3.33E-05,4.55E-05,0.00019996,7.69E-05,1.00E-04,0.000166639,5.00E-05,4.50E-05,3.33E-05,1.00E-04,8.33E-05,1.00E-04,7.14E-05,1,4.55E-05,0.000124984,6.67E-05,6.67E-05,6.25E-05,0.00049975,2.63E-05,1.00E-04,5.00E-05,1.00E-04,0.00019996,2.44E-05,1.00E-04,1.00E-04,5.00E-05,5.00E-05,2.17E-05,1.00E-04,1,4.00E-05,1.00E-04,4.00E-05,2.00E-05,1.00E-04,0.00049975,0.000166639
23,8.33E-05,8.33E-05,0.000124984,0.000124984,0.000124984,2.44E-05,7.69E-05,8.33E-05,0.000142837,6.33E-05,5.56E-05,0.000124984,4.55E-05,4.55E-05,2.13E-05,3.45E-05,0.000124984,1.61E-05,0.00049975,0.00049975,0.00049975,8.33E-05,4.55E-05,0,4.55E-05,5.56E-05,4.55E-05,0.000999001,4.55E-05,8.33E-05,7.69E-05,0.000124984,8.33E-05,2.56E-05,0.000105252,4.35E-05,0.00019996,5.26E-05,1.92E-05,3.64E-05,7.69E-05,0.000333222,0.000333222,0.000124984,5.88E-05,0.00049975,3.12E-05,0.000142837,4.55E-05,0.000166639,0.00019996,8.33E-05,1.39E-05,0.000333222,1.15E-05,4.88E-05,8.00E-05,0.000333222,4.55E-05,4.35E-05,0.000124984,1,5.88E-05,0.000111099,8.33E-05,6.25E-05,0.00049975,0.004975124,0.000124984,3.12E-05,2.94E-05,3.12E-05,2.78E-05,4.55E-05,1,7.14E-05,0.000142837,0.000142837,0.000166639,4.17E-05,6.25E-05,3.12E-05,0.00049975,8.33E-05,5.88E-05,5.26E-05,8.33E-05,3.12E-05,0.00049975,0.00049975,1.47E-05,8.33E-05,4.55E-05,0.000333222,8.33E-05,0.000333222,1.39E-05,8.33E-05,5.00E-05,3.57E-05
24,1.00E-04,1.00E-04,3.33E-05,3.33E-05,3.33E-05,5.26E-05,2.86E-05,1.00E-04,3.45E-05,0.000161264,2.50E-05,7.14E-05,1,1,4.00E-05,0.000142837,3.33E-05,2.50E-05,5.00E-05,5.00E-05,5.00E-05,1.00E-04,1,4.55E-05,0,0.000249938,1,4.76E-05,1,2.94E-05,2.86E-05,3.33E-05,1.00E-04,5.88E-05,8.00E-05,2.22E-05,3.70E-05,0.000333222,3.33E-05,0.000181785,2.86E-05,4.00E-05,4.00E-05,3.33E-05,0.00019996,5.00E-05,1.00E-04,6.67E-05,1,6.25E-05,5.88E-05,1.00E-04,2.00E-05,4.00E-05,1.54E-05,2.35E-05,0.000105252,4.00E-05,1,2.22E-05,3.33E-05,4.55E-05,0.00019996,7.69E-05,1.00E-04,0.000166639,5.00E-05,4.50E-05,3.33E-05,1.00E-04,8.33E-05,1.00E-04,7.14E-05,1,4.55E-05,0.000124984,6.67E-05,6.67E-05,6.25E-05,0.00049975,2.63E-05,1.00E-04,5.00E-05,1.00E-04,0.00019996,2.44E-05,1.00E-04,1.00E-04,5.00E-05,5.00E-05,2.17E-05,1.00E-04,1,4.00E-05,1.00E-04,4.00E-05,2.00E-05,1.00E-04,0.00049975,0.000166639
25,0.000166639,0.000166639,3.85E-05,3.85E-05,3.85E-05,4.35E-05,3.23E-05,0.000166639,4.00E-05,0.000454339,2.78E-05,1.00E-04,0.000249938,0.000249938,3.45E-05,9.09E-05,3.85E-05,2.27E-05,6.25E-05,6.25E-05,6.25E-05,0.000166639,0.000249938,5.56E-05,0.000249938,0,0.000249938,5.88E-05,0.000249938,3.33E-05,3.23E-05,3.85E-05,0.000166639,4.76E-05,0.000117633,2.44E-05,4.35E-05,0.000999001,2.94E-05,0.000105252,3.23E-05,4.76E-05,4.76E-05,3.85E-05,0.000999001,6.25E-05,7.14E-05,9.09E-05,0.000249938,8.33E-05,7.69E-05,0.000166639,1.85E-05,4.76E-05,1.45E-05,2.60E-05,0.000181785,4.76E-05,0.000249938,2.44E-05,3.85E-05,5.56E-05,0.000999001,0.000111099,0.000166639,0.00049975,6.25E-05,5.49E-05,3.85E-05,7.14E-05,6.25E-05,7.14E-05,5.56E-05,0.000249938,5.56E-05,0.000249938,9.09E-05,9.09E-05,8.33E-05,0.000166639,2.94E-05,7.14E-05,6.25E-05,0.000166639,0.000999001,2.70E-05,0.000166639,7.14E-05,6.25E-05,6.25E-05,2.00E-05,0.000166639,0.000249938,4.76E-05,0.000166639,4.76E-05,1.85E-05,0.000166639,0.00049975,1.00E-04
26,1.00E-04,1.00E-04,3.33E-05,3.33E-05,3.33E-05,5.26E-05,2.86E-05,1.00E-04,3.45E-05,0.000161264,2.50E-05,7.14E-05,1,1,4.00E-05,0.000142837,3.33E-05,2.50E-05,5.00E-05,5.00E-05,5.00E-05,1.00E-04,1,4.55E-05,1,0.000249938,0,4.76E-05,1,2.94E-05,2.86E-05,3.33E-05,1.00E-04,5.88E-05,8.00E-05,2.22E-05,3.70E-05,0.000333222,3.33E-05,0.000181785,2.86E-05,4.00E-05,4.00E-05,3.33E-05,0.00019996,5.00E-05,1.00E-04,6.67E-05,1,6.25E-05,5.88E-05,1.00E-04,2.00E-05,4.00E-05,1.54E-05,2.35E-05,0.000105252,4.00E-05,1,2.22E-05,3.33E-05,4.55E-05,0.00019996,7.69E-05,1.00E-04,0.000166639,5.00E-05,4.50E-05,3.33E-05,1.00E-04,8.33E-05,1.00E-04,7.14E-05,1,4.55E-05,0.000124984,6.67E-05,6.67E-05,6.25E-05,0.00049975,2.63E-05,1.00E-04,5.00E-05,1.00E-04,0.00019996,2.44E-05,1.00E-04,1.00E-04,5.00E-05,5.00E-05,2.17E-05,1.00E-04,1,4.00E-05,1.00E-04,4.00E-05,2.00E-05,1.00E-04,0.00049975,0.000166639
27,9.09E-05,9.09E-05,0.000111099,0.000111099,0.000111099,2.50E-05,7.14E-05,9.09E-05,0.000124984,6.76E-05,5.26E-05,0.000142837,4.76E-05,4.76E-05,2.17E-05,3.57E-05,0.000111099,1.64E-05,0.000999001,0.000999001,0.000999001,9.09E-05,4.76E-05,0.000999001,4.76E-05,5.88E-05,4.76E-05,0,4.76E-05,7.69E-05,7.14E-05,0.000111099,9.09E-05,2.63E-05,0.000117633,4.17E-05,0.000166639,5.56E-05,1.96E-05,3.77E-05,7.14E-05,0.000249938,0.000249938,0.000111099,6.25E-05,0.000999001,3.23E-05,0.000166639,4.76E-05,0.00019996,0.000249938,9.09E-05,1.41E-05,0.000249938,1.16E-05,4.65E-05,8.69E-05,0.000249938,4.76E-05,4.17E-05,0.000111099,0.000999001,6.25E-05,0.000124984,9.09E-05,6.67E-05,0.000999001,0.000832639,0.000111099,3.23E-05,3.03E-05,3.23E-05,2.86E-05,4.76E-05,0.000999001,7.69E-05,0.000166639,0.000166639,0.00019996,4.35E-05,5.88E-05,3.23E-05,0.000999001,9.09E-05,6.25E-05,5.00E-05,9.09E-05,3.23E-05,0.000999001,0.000999001,1.49E-05,9.09E-05,4.76E-05,0.000249938,9.09E-05,0.000249938,1.41E-05,9.09E-05,5.26E-05,3.70E-05
28,1.00E-04,1.00E-04,3.33E-05,3.33E-05,3.33E-05,5.26E-05,2.86E-05,1.00E-04,3.45E-05,0.000161264,2.50E-05,7.14E-05,1,1,4.00E-05,0.000142837,3.33E-05,2.50E-05,5.00E-05,5.00E-05,5.00E-05,1.00E-04,1,4.55E-05,1,0.000249938,1,4.76E-05,0,2.94E-05,2.86E-05,3.33E-05,1.00E-04,5.88E-05,8.00E-05,2.22E-05,3.70E-05,0.000333222,3.33E-05,0.000181785,2.86E-05,4.00E-05,4.00E-05,3.33E-05,0.00019996,5.00E-05,1.00E-04,6.67E-05,1,6.25E-05,5.88E-05,1.00E-04,2.00E-05,4.00E-05,1.54E-05,2.35E-05,0.000105252,4.00E-05,1,2.22E-05,3.33E-05,4.55E-05,0.00019996,7.69E-05,1.00E-04,0.000166639,5.00E-05,4.50E-05,3.33E-05,1.00E-04,8.33E-05,1.00E-04,7.14E-05,1,4.55E-05,0.000124984,6.67E-05,6.67E-05,6.25E-05,0.00049975,2.63E-05,1.00E-04,5.00E-05,1.00E-04,0.00019996,2.44E-05,1.00E-04,1.00E-04,5.00E-05,5.00E-05,2.17E-05,1.00E-04,1,4.00E-05,1.00E-04,4.00E-05,2.00E-05,1.00E-04,0.00049975,0.000166639
29,4.17E-05,4.17E-05,0.000249938,0.000249938,0.000249938,1.89E-05,0.000999001,4.17E-05,0.00019996,3.60E-05,0.000166639,5.00E-05,2.94E-05,2.94E-05,1.69E-05,2.44E-05,0.000249938,1.35E-05,7.14E-05,7.14E-05,7.14E-05,4.17E-05,2.94E-05,8.33E-05,2.94E-05,3.33E-05,2.94E-05,7.69E-05,2.94E-05,0,0.000999001,0.000249938,4.17E-05,1.96E-05,4.65E-05,9.09E-05,0.000142837,3.23E-05,1.56E-05,2.53E-05,0.000999001,0.000111099,0.000111099,0.000249938,3.45E-05,7.14E-05,2.27E-05,5.26E-05,2.94E-05,5.56E-05,5.88E-05,4.17E-05,1.19E-05,0.000111099,1.01E-05,0.000117633,4.08E-05,0.000111099,2.94E-05,9.09E-05,0.000249938,8.33E-05,3.45E-05,4.76E-05,4.17E-05,3.57E-05,7.14E-05,8.47E-05,0.000249938,2.27E-05,2.17E-05,2.27E-05,2.08E-05,2.94E-05,8.33E-05,3.85E-05,5.26E-05,5.26E-05,5.56E-05,2.78E-05,0.000249938,2.27E-05,7.14E-05,4.17E-05,3.45E-05,0.000142837,4.17E-05,2.27E-05,7.14E-05,7.14E-05,1.25E-05,4.17E-05,2.94E-05,0.000111099,4.17E-05,0.000111099,1.19E-05,4.17E-05,3.12E-05,2.50E-05
30,4.00E-05,4.00E-05,0.00019996,0.00019996,0.00019996,1.85E-05,1,4.00E-05,0.000166639,3.47E-05,0.00019996,4.76E-05,2.86E-05,2.86E-05,1.67E-05,2.38E-05,0.00019996,1.33E-05,6.67E-05,6.67E-05,6.67E-05,4.00E-05,2.86E-05,7.69E-05,2.86E-05,3.23E-05,2.86E-05,7.14E-05,2.86E-05,0.000999001,0,0.00019996,4.00E-05,1.92E-05,4.44E-05,1.00E-04,0.000124984,3.12E-05,1.54E-05,2.47E-05,1,1.00E-04,1.00E-04,0.00019996,3.33E-05,6.67E-05,2.22E-05,5.00E-05,2.86E-05,5.26E-05,5.56E-05,4.00E-05,1.18E-05,1.00E-04,1.00E-05,0.000133316,3.92E-05,1.00E-04,2.86E-05,1.00E-04,0.00019996,7.69E-05,3.33E-05,4.55E-05,4.00E-05,3.45E-05,6.67E-05,7.81E-05,0.00019996,2.22E-05,2.13E-05,2.22E-05,2.04E-05,2.86E-05,7.69E-05,3.70E-05,5.00E-05,5.00E-05,5.26E-05,2.70E-05,0.000333222,2.22E-05,6.67E-05,4.00E-05,3.33E-05,0.000166639,4.00E-05,2.22E-05,6.67E-05,6.67E-05,1.23E-05,4.00E-05,2.86E-05,1.00E-04,4.00E-05,1.00E-04,1.18E-05,4.00E-05,3.03E-05,2.44E-05
31,5.00E-05,5.00E-05,1,1,1,2.04E-05,0.00019996,5.00E-05,0.000999001,4.20E-05,1.00E-04,6.25E-05,3.33E-05,3.33E-05,1.82E-05,2.70E-05,1,1.43E-05,1.00E-04,1.00E-04,1.00E-04,5.00E-05,3.33E-05,0.000124984,3.33E-05,3.85E-05,3.33E-05,0.000111099,3.33E-05,0.000249938,0.00019996,0,5.00E-05,2.13E-05,5.71E-05,6.67E-05,0.000333222,3.70E-05,1.67E-05,2.82E-05,0.00019996,0.00019996,0.00019996,1,4.00E-05,1.00E-04,2.50E-05,6.67E-05,3.33E-05,7.14E-05,7.69E-05,5.00E-05,1.25E-05,0.00019996,1.05E-05,8.00E-05,4.88E-05,0.00019996,3.33E-05,6.67E-05,1,0.000124984,4.00E-05,5.88E-05,5.00E-05,4.17E-05,1.00E-04,0.000128189,1,2.50E-05,2.38E-05,2.50E-05,2.27E-05,3.33E-05,0.000124984,4.55E-05,6.67E-05,6.67E-05,7.14E-05,3.12E-05,0.000124984,2.50E-05,1.00E-04,5.00E-05,4.00E-05,9.09E-05,5.00E-05,2.50E-05,1.00E-04,1.00E-04,1.32E-05,5.00E-05,3.33E-05,0.00019996,5.00E-05,0.00019996,1.25E-05,5.00E-05,3.57E-05,2.78E-05
32,1,1,5.00E-05,5.00E-05,5.00E-05,3.45E-05,4.00E-05,1,5.26E-05,0.000263089,3.33E-05,0.000249938,1.00E-04,1.00E-04,2.86E-05,5.88E-05,5.00E-05,2.00E-05,1.00E-04,1.00E-04,1.00E-04,1,1.00E-04,8.33E-05,1.00E-04,0.000166639,1.00E-04,9.09E-05,1.00E-04,4.17E-05,4.00E-05,5.00E-05,0,3.70E-05,0.00039984,2.86E-05,5.88E-05,0.000142837,2.50E-05,6.45E-05,4.00E-05,6.67E-05,6.67E-05,5.00E-05,0.00019996,1.00E-04,5.00E-05,0.00019996,1.00E-04,0.000166639,0.000142837,1,1.67E-05,6.67E-05,1.33E-05,3.08E-05,0.001996008,6.67E-05,1.00E-04,2.86E-05,5.00E-05,8.33E-05,0.00019996,0.000333222,1,0.000249938,1.00E-04,8.20E-05,5.00E-05,5.00E-05,4.55E-05,5.00E-05,4.17E-05,1.00E-04,8.33E-05,0.00049975,0.00019996,0.00019996,0.000166639,8.33E-05,3.57E-05,5.00E-05,1.00E-04,1,0.00019996,3.23E-05,1,5.00E-05,1.00E-04,1.00E-04,1.79E-05,1,1.00E-04,6.67E-05,1,6.67E-05,1.67E-05,1,0.000124984,6.25E-05
33,3.70E-05,3.70E-05,2.13E-05,2.13E-05,2.13E-05,0.00049975,1.92E-05,3.70E-05,2.17E-05,4.31E-05,1.75E-05,3.23E-05,5.88E-05,5.88E-05,0.000124984,1.00E-04,2.13E-05,4.35E-05,2.70E-05,2.70E-05,2.70E-05,3.70E-05,5.88E-05,2.56E-05,5.88E-05,4.76E-05,5.88E-05,2.63E-05,5.88E-05,1.96E-05,1.92E-05,2.13E-05,3.70E-05,0,3.39E-05,1.61E-05,2.27E-05,5.00E-05,7.69E-05,8.69E-05,1.92E-05,2.38E-05,2.38E-05,2.13E-05,4.55E-05,2.70E-05,0.000142837,3.12E-05,5.88E-05,3.03E-05,2.94E-05,3.70E-05,3.03E-05,2.38E-05,2.08E-05,1.68E-05,3.77E-05,2.38E-05,5.88E-05,1.61E-05,2.13E-05,2.56E-05,4.55E-05,3.33E-05,3.70E-05,4.35E-05,2.70E-05,2.55E-05,2.13E-05,0.000142837,0.00019996,0.000142837,0.000333222,5.88E-05,2.56E-05,4.00E-05,3.12E-05,3.12E-05,3.03E-05,6.67E-05,1.82E-05,0.000142837,2.70E-05,3.70E-05,4.55E-05,1.72E-05,3.70E-05,0.000142837,2.70E-05,2.70E-05,3.45E-05,3.70E-05,5.88E-05,2.38E-05,3.70E-05,2.38E-05,3.03E-05,3.70E-05,5.26E-05,9.09E-05
34,0.00039984,0.00039984,5.71E-05,5.71E-05,5.71E-05,3.17E-05,4.44E-05,0.00039984,6.06E-05,0.000158705,3.64E-05,0.000666223,8.00E-05,8.00E-05,2.67E-05,5.13E-05,5.71E-05,1.90E-05,0.000133316,0.000133316,0.000133316,0.00039984,8.00E-05,0.000105252,8.00E-05,0.000117633,8.00E-05,0.000117633,8.00E-05,4.65E-05,4.44E-05,5.71E-05,0.00039984,3.39E-05,0,3.08E-05,6.90E-05,0.000105252,2.35E-05,5.56E-05,4.44E-05,8.00E-05,8.00E-05,5.71E-05,0.000133316,0.000133316,4.44E-05,0.00039984,8.00E-05,0.000285633,0.000222173,0.00039984,1.60E-05,8.00E-05,1.29E-05,3.33E-05,0.000333222,8.00E-05,8.00E-05,3.08E-05,5.71E-05,0.000105252,0.000133316,0.001996008,0.00039984,0.000153822,0.000133316,0.000103082,5.71E-05,4.44E-05,4.08E-05,4.44E-05,3.77E-05,8.00E-05,0.000105252,0.000222173,0.00039984,0.00039984,0.000285633,6.90E-05,3.92E-05,4.44E-05,0.000133316,0.00039984,0.000133316,3.51E-05,0.00039984,4.44E-05,0.000133316,0.000133316,1.71E-05,0.00039984,8.00E-05,8.00E-05,0.00039984,8.00E-05,1.60E-05,0.00039984,9.52E-05,5.41E-05
35,2.86E-05,2.86E-05,6.67E-05,6.67E-05,6.67E-05,1.56E-05,1.00E-04,2.86E-05,6.25E-05,2.58E-05,0.00019996,3.23E-05,2.22E-05,2.22E-05,1.43E-05,1.92E-05,6.67E-05,1.18E-05,4.00E-05,4.00E-05,4.00E-05,2.86E-05,2.22E-05,4.35E-05,2.22E-05,2.44E-05,2.22E-05,4.17E-05,2.22E-05,9.09E-05,1.00E-04,6.67E-05,2.86E-05,1.61E-05,3.08E-05,0,5.56E-05,2.38E-05,1.33E-05,1.98E-05,1.00E-04,5.00E-05,5.00E-05,6.67E-05,2.50E-05,4.00E-05,1.82E-05,3.33E-05,2.22E-05,3.45E-05,3.57E-05,2.86E-05,1.05E-05,5.00E-05,9.09E-06,0.00039984,2.82E-05,5.00E-05,2.22E-05,1,6.67E-05,4.35E-05,2.50E-05,3.12E-05,2.86E-05,2.56E-05,4.00E-05,4.39E-05,6.67E-05,1.82E-05,1.75E-05,1.82E-05,1.69E-05,2.22E-05,4.35E-05,2.70E-05,3.33E-05,3.33E-05,3.45E-05,2.13E-05,0.000142837,1.82E-05,4.00E-05,2.86E-05,2.50E-05,0.000249938,2.86E-05,1.82E-05,4.00E-05,4.00E-05,1.10E-05,2.86E-05,2.22E-05,5.00E-05,2.86E-05,5.00E-05,1.05E-05,2.86E-05,2.33E-05,1.96E-05
36,5.88E-05,5.88E-05,0.000333222,0.000333222,0.000333222,2.17E-05,0.000124984,5.88E-05,0.00049975,4.81E-05,7.69E-05,7.69E-05,3.70E-05,3.70E-05,1.92E-05,2.94E-05,0.000333222,1.49E-05,0.000142837,0.000142837,0.000142837,5.88E-05,3.70E-05,0.00019996,3.70E-05,4.35E-05,3.70E-05,0.000166639,3.70E-05,0.000142837,0.000124984,0.000333222,5.88E-05,2.27E-05,6.90E-05,5.56E-05,0,4.17E-05,1.75E-05,3.08E-05,0.000124984,0.00049975,0.00049975,0.000333222,4.55E-05,0.000142837,2.70E-05,8.33E-05,3.70E-05,9.09E-05,1.00E-04,5.88E-05,1.30E-05,0.00049975,1.09E-05,6.45E-05,5.71E-05,0.00049975,3.70E-05,5.56E-05,0.000333222,0.00019996,4.55E-05,7.14E-05,5.88E-05,4.76E-05,0.000142837,0.00020829,0.000333222,2.70E-05,2.56E-05,2.70E-05,2.44E-05,3.70E-05,0.00019996,5.26E-05,8.33E-05,8.33E-05,9.09E-05,3.45E-05,9.09E-05,2.70E-05,0.000142837,5.88E-05,4.55E-05,7.14E-05,5.88E-05,2.70E-05,0.000142837,0.000142837,1.37E-05,5.88E-05,3.70E-05,0.00049975,5.88E-05,0.00049975,1.30E-05,5.88E-05,4.00E-05,3.03E-05
37,0.000142837,0.000142837,3.70E-05,3.70E-05,3.70E-05,4.55E-05,3.12E-05,0.000142837,3.85E-05,0.000312402,2.70E-05,9.09E-05,0.000333222,0.000333222,3.57E-05,1.00E-04,3.70E-05,2.33E-05,5.88E-05,5.88E-05,5.88E-05,0.000142837,0.000333222,5.26E-05,0.000333222,0.000999001,0.000333222,5.56E-05,0.000333222,3.23E-05,3.12E-05,3.70E-05,0.000142837,5.00E-05,0.000105252,2.38E-05,4.17E-05,0,3.03E-05,0.000117633,3.12E-05,4.55E-05,4.55E-05,3.70E-05,0.00049975,5.88E-05,7.69E-05,8.33E-05,0.000333222,7.69E-05,7.14E-05,0.000142837,1.89E-05,4.55E-05,1.47E-05,2.53E-05,0.000153822,4.55E-05,0.000333222,2.38E-05,3.70E-05,5.26E-05,0.00049975,1.00E-04,0.000142837,0.000333222,5.88E-05,5.21E-05,3.70E-05,7.69E-05,6.67E-05,7.69E-05,5.88E-05,0.000333222,5.26E-05,0.00019996,8.33E-05,8.33E-05,7.69E-05,0.00019996,2.86E-05,7.69E-05,5.88E-05,0.000142837,0.00049975,2.63E-05,0.000142837,7.69E-05,5.88E-05,5.88E-05,2.04E-05,0.000142837,0.000333222,4.55E-05,0.000142837,4.55E-05,1.89E-05,0.000142837,0.000999001,0.000111099
38,2.50E-05,2.50E-05,1.67E-05,1.67E-05,1.67E-05,9.09E-05,1.54E-05,2.50E-05,1.69E-05,2.76E-05,1.43E-05,2.27E-05,3.33E-05,3.33E-05,0.00019996,4.35E-05,1.67E-05,1.00E-04,2.00E-05,2.00E-05,2.00E-05,2.50E-05,3.33E-05,1.92E-05,3.33E-05,2.94E-05,3.33E-05,1.96E-05,3.33E-05,1.56E-05,1.54E-05,1.67E-05,2.50E-05,7.69E-05,2.35E-05,1.33E-05,1.75E-05,3.03E-05,0,4.08E-05,1.54E-05,1.82E-05,1.82E-05,1.67E-05,2.86E-05,2.00E-05,5.00E-05,2.22E-05,3.33E-05,2.17E-05,2.13E-05,2.50E-05,5.00E-05,1.82E-05,2.86E-05,1.38E-05,2.53E-05,1.82E-05,3.33E-05,1.33E-05,1.67E-05,1.92E-05,2.86E-05,2.33E-05,2.50E-05,2.78E-05,2.00E-05,1.92E-05,1.67E-05,5.00E-05,5.56E-05,5.00E-05,6.25E-05,3.33E-05,1.92E-05,2.63E-05,2.22E-05,2.22E-05,2.17E-05,3.57E-05,1.47E-05,5.00E-05,2.00E-05,2.50E-05,2.86E-05,1.41E-05,2.50E-05,5.00E-05,2.00E-05,2.00E-05,6.25E-05,2.50E-05,3.33E-05,1.82E-05,2.50E-05,1.82E-05,5.00E-05,2.50E-05,3.12E-05,4.17E-05
39,6.45E-05,6.45E-05,2.82E-05,2.82E-05,2.82E-05,7.41E-05,2.47E-05,6.45E-05,2.90E-05,8.55E-05,2.20E-05,5.13E-05,0.000181785,0.000181785,5.13E-05,0.000666223,2.82E-05,2.90E-05,3.92E-05,3.92E-05,3.92E-05,6.45E-05,0.000181785,3.64E-05,0.000181785,0.000105252,0.000181785,3.77E-05,0.000181785,2.53E-05,2.47E-05,2.82E-05,6.45E-05,8.69E-05,5.56E-05,1.98E-05,3.08E-05,0.000117633,4.08E-05,0,2.47E-05,3.28E-05,3.28E-05,2.82E-05,9.52E-05,3.92E-05,0.000222173,4.88E-05,0.000181785,4.65E-05,4.44E-05,6.45E-05,2.25E-05,3.28E-05,1.68E-05,2.08E-05,6.67E-05,3.28E-05,0.000181785,1.98E-05,2.82E-05,3.64E-05,9.52E-05,5.41E-05,6.45E-05,8.69E-05,3.92E-05,3.61E-05,2.82E-05,0.000222173,0.000153822,0.000222173,0.000117633,0.000181785,3.64E-05,7.41E-05,4.88E-05,4.88E-05,4.65E-05,0.000285633,2.30E-05,0.000222173,3.92E-05,6.45E-05,9.52E-05,2.15E-05,6.45E-05,0.000222173,3.92E-05,3.92E-05,2.47E-05,6.45E-05,0.000181785,3.28E-05,6.45E-05,3.28E-05,2.25E-05,6.45E-05,0.000133316,0.001996008
